,title,company,town,link,salary
0,Работодателям,ОООИНИТИ,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D0&hhtmFrom=vacancy_search_list,от 150000 ₽ на руки
1,Data Scientist в области языковых моделей (Middle),ОООИНИТИ,Москва,https://adsrv.hh.ru/click?b=1453274&place=35&meta=j-g9Ks8mrHdlNviE_DSJ0jA-_Lgw4biOU88yGVwz7lPbhuOAxfN7QLUAhLSC8479O7nDXHYsGSxAXxU_JXaup-bc_0zyqhYOvYyJ_TFwn2yedrxjvhrWw6dlWmARWBW3o1o2NZAf1iS8-4PQBNtlXbG6OZla7PbIlFDst-977SNIIVDDjHV_E_2wBVkmX_Tkc_if-vPjPotTpxODTJZ7fkCEDLrncKbguQFdZj_nK32dGvgClcv-8M02WQRIacSNnbQbH6q-DXIbHPW1Q5lsBBIHR5uDtce1PEP5wPGB7k9qoP6E_jrk2dIFAT7qvFjM-VG6zKlVCf5TfYGV_B43ZOYfQ5ArlXsjj2MzHZQrDL7HE3VVoxLqHS8IokxrI6JGbduxWhWb_VUiE20zjLyp01JnTRNc09_f1yqtWFTfgh9qhEdc3GJ_NfjniGaSj1Y4YtHgn2waCm10-C9q0gGi-PNI7VVOiIpATlw4JQpA5c1vptXQPF0JDyrPATYW_UqsaoyEnGEzC831WN5J-JP2i05KKeXwJ1TsKq56Rem6Yuw%3D&clickType=link_to_vacancy,от 270000 ₽ до вычета налогов
2,Data Scientist в области языковых моделей (Junior),ОООИНИТИ,Москва,https://adsrv.hh.ru/click?b=1453293&place=36&meta=-QPZgQNEZ-tpKAjm5nPpRtSjYVxYmuWh3wE9WFE7BmaqRksb6SJ3jNgKVGRbvY27Y1AW00zIc5T_CFsurlbqq9ejLVZVM1jXn7f03q1Ko07OoK3jcCLU9Ht_51uHN9R7sHilXe14qmsN7UH4an1OwBRk5xqLVAxkTcKk5xU_hxxYnCl_b4IF4l3oOzOWpehy5vZQ2MRNMNemVPPqfXAC7e8C7v66JdoV4FeAwDu286oCMLtLfhI45fFEUYzWhKzgJpqtRKU0JRG6d6N7j3VALzOIpOjz3i9AKGyI4MXyA3j0S309SX5WGM73rKK1sGSMrNLjYBZ-IAKqGyanvGOUftwlt2hGcS_JVuz0M7cKxlNP-iJheRQfV63IOE61WAdCIDM76DggeDlISRw76FgZV7U9k4UEfo01P--SVO1fFuJu9L-r8JijvxWZrmE1V02x7XKw3JgIXVxiM-Gt0E6roCMC6V6LzbFC7AlHUuOI4oaeDp__1MAt8zRDKAbkjjmWrf_DxqbjNl0XPP6dgQFr9ALZ6bk_S0JfWcwgfgj6jR0%3D&clickType=link_to_vacancy,от 190000 ₽ до вычета налогов
3,HR аналитик,Simple. Дирекция по работе с персоналом,Москва,https://ekaterinburg.hh.ru/vacancy/110252158?query=python&hhtmFrom=vacancy_search_list,[]
4,Python-разработчик,Точка,Москва,https://ekaterinburg.hh.ru/vacancy/110870671?query=python&hhtmFrom=vacancy_search_list,до 470000 ₽ на руки
5,Python-разработчик,ОООВычислительные решения,Москва,https://ekaterinburg.hh.ru/vacancy/112401459?query=python&hhtmFrom=vacancy_search_list,[]
6,Python Developer,ОООРозумСофт,Москва,https://ekaterinburg.hh.ru/vacancy/113108722?query=python&hhtmFrom=vacancy_search_list,[]
7,Python Developer-разработчик,ОООИнформационные Технологии,Казань,https://ekaterinburg.hh.ru/vacancy/112760105?query=python&hhtmFrom=vacancy_search_list,[]
8,Python-разработчик (Junior),Альянс,Москва,https://ekaterinburg.hh.ru/vacancy/112690973?query=python&hhtmFrom=vacancy_search_list,100000 – 120000 ₽ на руки
9,Senior Python-разработчик,Purecommit,Краснодар,https://ekaterinburg.hh.ru/vacancy/114302010?query=python&hhtmFrom=vacancy_search_list,до 300000 ₽ на руки
10,QA Automation (Python),RoboGate,Кипр,https://ekaterinburg.hh.ru/vacancy/114950819?query=python&hhtmFrom=vacancy_search_list,[]
11,Python разработчик (senior),ОООТЛ Групп,Калининград,https://ekaterinburg.hh.ru/vacancy/112752655?query=python&hhtmFrom=vacancy_search_list,[]
12,Team Lead (Python),ORO,Москва,https://ekaterinburg.hh.ru/vacancy/114675742?query=python&hhtmFrom=vacancy_search_list,[]
13,Python разработчик (Middle),ОООКибертех,Москва,https://ekaterinburg.hh.ru/vacancy/113850498?query=python&hhtmFrom=vacancy_search_list,[]
14,Middle Python Developer,ОООDEEPEN,Ташкент,https://ekaterinburg.hh.ru/vacancy/113124480?query=python&hhtmFrom=vacancy_search_list,10000000 – 15000000 so'm на руки
15,"Python-разработчик (middle, middle+)",ОООВосток.Софт,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/108261996?query=python&hhtmFrom=vacancy_search_list,от 150000 ₽ на руки
16,Senior Python разработчик,NGENIX,Москва,https://ekaterinburg.hh.ru/vacancy/108865657?query=python&hhtmFrom=vacancy_search_list,[]
17,Python Developer в Витрина.Core,Домклик,Москва,https://ekaterinburg.hh.ru/vacancy/107045601?query=python&hhtmFrom=vacancy_search_list,[]
18,Python developer (back end),ТОО DATAPAX,Астана,https://ekaterinburg.hh.ru/vacancy/114022796?query=python&hhtmFrom=vacancy_search_list,[]
19,Server Developer (Python/ C++),Lesta Games,Минск,https://ekaterinburg.hh.ru/vacancy/110757967?query=python&hhtmFrom=vacancy_search_list,[]
20,Backend разработчик (Python DRF),idaproject,Москва,https://ekaterinburg.hh.ru/vacancy/112749730?query=python&hhtmFrom=vacancy_search_list,[]
21,Работодателям,ОООИНИТИ,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D1&hhtmFrom=vacancy_search_list,200000 – 250000 ₽ до вычета налогов
22,Data-аналитик в области временных рядов (Middle),ОООИНИТИ,Москва,https://adsrv.hh.ru/click?b=1453273&place=35&meta=llWy66WdLIxN0U3vW_Rqd3NY0D95-Utp27eCl2YrW3JxjIAh8JlMPlvUt0CJuyer_6eln5WMYcfwqziYSUI3jMYGEGVPDwUGKuMVLzSbSTCgI946UlCqyMPYm3K9MRU1Gm4QmkePSJPz2HHA2tFeDUWX2sjbctV0Fr_FE83O5pGi1th6VeAPNSv5nRl9tITkvzZOMW68Z6X_4H5HLiHMjdKjIUfgoUmU0u5QQjo5Ctg5cdiIxqb7nlAvBfgW02nlJbvjz1fSuiP2uzZk8XqunILYCRgi3sPTRq6Fe9UTehIHIYvD0DEw9SA_uY5D0FNnE8QVQryU3IRawBjN-Vrd5O937AjPuCgIdywvIGnjo-Il0Zh61B7IaVY8_fOJqftRMwVPbiw9atwF7Te982J3tS1KTDNsvwczDVKMbzv2FFEj7h3pEuhWMIQFYg5eSF-ckTenGAuiT-SHlG8e38thX-q8iXA20Fn7jkMeihKpxSzLp_ABPKCsf4O5oyR98bOZvQMno8-Tza2mQCRcomw-aVVb4idp5DFW9r_C8WLIyAc%3D&clickType=link_to_vacancy,от 270000 ₽ до вычета налогов
23,Data-аналитик в области временных рядов (Junior),ОООИНИТИ,Москва,https://adsrv.hh.ru/click?b=1453265&place=36&meta=MxsFT8vd3leIa78ioG3cTYZSlLSZFzwgz_k7RKDgOhV1HkLDLbC3ZRZ_mQqqjNITJh0fmM8VvSLphfFyBX1CL_TQBp5AY0q5DElbIIq9je_Lzf71YxxZaE7fBc8H6Kvgax44UZ4ZkNcJGfAFRB8bh70vZMhSr35aOCoz31N6nV9J_4zFguyx5UwhV_PTuyHeHyn3rYk79cGeN756YoUWngzGWKrefOVeZsJQvlN6Je8hX3E4OT1ClOd7AERnHNGYhsfulGg3MmdBK654LUAeV4eSZF3a_PEy6cD1HZWowJOyi2U7btVgHHwtsMWxO0sHI39ABHWi7bTHvWhL5HRUl45XvKohpscg0x3m_kGrdHCCUp0-FmuOQJ37OfKsDFsdvncILNulS1iLcaUUR07HDpjGJEF9I4ow6N_hARyOVmVMVNQG8igBQzZOfWAYnpRh0Vg62l0ja1gaekbPUaEu0jrsqdewwqaQXSSlwN-RXc60mDyuK2LwXMfiYfxMRALUwXlMxG1Dns5-H7eT3iTJcMNX8bVHjnbdW1XM3HcQTf4%3D&clickType=link_to_vacancy,от 190000 ₽ до вычета налогов
24,Преподаватель по Python для детей,Urban University,Казань,https://ekaterinburg.hh.ru/vacancy/112993275?query=python&hhtmFrom=vacancy_search_list,от 100000 ₽ до вычета налогов
25,Python разработчик,Т-Банк,Владивосток,https://ekaterinburg.hh.ru/vacancy/109525630?query=python&hhtmFrom=vacancy_search_list,[]
26,Senior Python Developer,Peller.Tech Inc,Тбилиси,https://ekaterinburg.hh.ru/vacancy/112289081?query=python&hhtmFrom=vacancy_search_list,[]
27,Python разработчик,Т-Банк,Волгоград,https://ekaterinburg.hh.ru/vacancy/109524342?query=python&hhtmFrom=vacancy_search_list,[]
28,Python разработчик,Т-Банк,Тверь,https://ekaterinburg.hh.ru/vacancy/109524150?query=python&hhtmFrom=vacancy_search_list,[]
29,"Backend Python Developer (FastAPI, Highload)",evrone.ru,Москва,https://ekaterinburg.hh.ru/vacancy/112585696?query=python&hhtmFrom=vacancy_search_list,до 390000 ₽ на руки
30,Тестировщик ПО / QA Инженер Python,ОООДипХакЛаб,Москва,https://ekaterinburg.hh.ru/vacancy/112140875?query=python&hhtmFrom=vacancy_search_list,150000 – 250000 ₽ на руки
31,Руководитель направления Python,АО НПФ Будущее,Москва,https://ekaterinburg.hh.ru/vacancy/114995780?query=python&hhtmFrom=vacancy_search_list,[]
32,Perfomance Apache Spark (Python) Developer,Datanomica,Москва,https://ekaterinburg.hh.ru/vacancy/114564781?query=python&hhtmFrom=vacancy_search_list,[]
33,Middle Python backend developer (FastAPI),ОООРА Дельта,Москва,https://ekaterinburg.hh.ru/vacancy/114560959?query=python&hhtmFrom=vacancy_search_list,[]
34,Инженер по автоматизированному тестированию ПО (Python),CyberOK,Москва,https://ekaterinburg.hh.ru/vacancy/112160149?query=python&hhtmFrom=vacancy_search_list,от 250000 ₽ на руки
35,"Senior Data Engineer (Python, Spark, SQL)",tny.,Алматы,https://ekaterinburg.hh.ru/vacancy/113875164?query=python&hhtmFrom=vacancy_search_list,[]
36,Backend-разработчик Python,ОООМикрокредитная Компания Небус,Москва,https://ekaterinburg.hh.ru/vacancy/114993271?query=python&hhtmFrom=vacancy_search_list,[]
37,Python | Go Developer,Lesta Games,Санкт-Петербург,https://ekaterinburg.hh.ru/vacancy/93233715?query=python&hhtmFrom=vacancy_search_list,[]
38,Middle Python Developer,ОООМФК Фордевинд,Москва,https://ekaterinburg.hh.ru/vacancy/112529771?query=python&hhtmFrom=vacancy_search_list,до 200000 ₽ до вычета налогов
39,Фуллстек Python/ReactJS (junior/intern) специалист,Транспортная компания Kit,Екатеринбург,https://ekaterinburg.hh.ru/vacancy/113858725?query=python&hhtmFrom=vacancy_search_list,до 100000 ₽ на руки
40,SRE-инженер (Python),Selecty,Москва,https://ekaterinburg.hh.ru/vacancy/114987915?query=python&hhtmFrom=vacancy_search_list,200000 – 250000 ₽ до вычета налогов
41,Python Data Engineer,ОООУайтСнейк,Минск,https://ekaterinburg.hh.ru/vacancy/86553467?query=python&hhtmFrom=vacancy_search_list,[]
42,Работодателям,Ультрамар,Санкт-Петербург,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D2&hhtmFrom=vacancy_search_list,от 300000 ₽ до вычета налогов
