,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,title,company,town,link,salary
0,0,0,0,Работодателям,PUSK,Москва,/set_user_type?user_type=employer&backurl=%2Fsearch%2Fvacancy%3Fst%3DsearchVacancy%26text%3Dpython%26items_on_page%3D100%26page%3D0&hhtmFrom=vacancy_search_list,от 150000 ₽ на руки
1,1,1,1,Head of analytics,PUSK,Москва,https://adsrv.hh.ru/click?b=1403896&place=35&meta=a-ybg02krITnfConLqcxFgmGhiGnZMfcIcA5A0pC3UgPeQVzHe4Yc2u0eL8WwHnnkm11FUejuGybs51JmYLv8aX2MNfAUosXf2puC_PycQ4v4g_acNwQsk8mM13kzOhHYR2gbmd4YVieR_eEY8uIeJ9PMUky3U1mwyWyByDuUWQ0uBaOfPqVQZwnX2k6GaMQB1bktntQMxmq74zV5Nn4FAO4uXifnW80ku9XaCo_A5UOTL7gtlo6bfU-BoEOmIyyJO1oc-yS06TClHRnP3SNhYinxHb-bnVx-cRmo50fW03MTO5zszNwVn4NbIh4tUZgfn3ouO0UyRJJWapxkMOdmmraHRrOQJp4KPGlTRktwbzSJRxJFjLYOul7okUVq5PUj5R9Nl26hJiaLIt0gvHwpZjnDUbrRef4lme3qg3nSvKrOX_ItaicoHaDk6YNgYHprdkUEwxsjJSGd2lC1VvcsMdDWUxT4msrXFPA6Hkg4BPCxDEloLHzv3vAH52OXEIudseeH2pHXy0Ow18mtCcD_vQBcryesWzbMHcw2_t7hPE%3D&clickType=link_to_vacancy,Уровень дохода не указан
2,2,2,2,Data Scientist в области языковых моделей (Middle),ОООИНИТИ,Москва,https://adsrv.hh.ru/click?b=1453274&place=36&meta=CrbvP3eHPuFPW4VbEtEkRBBjoPkJO94PQzXzFDRyxOfAY3mW3gA1fB_Cn9nVClD85gybIQVUaINC_qPhh0FvQ_PqTpdd2LGgCRWFsyctciBTVVkwDI8K2YBXf0o2U835IHS9TF_GKVdPICWun8oEueJkdYT9-zbPg9ckfzM8N2Ae0Gy6V0Av9hS8AoEffUGIBPU7iTNJumIq8P6k6jMPWmiCtvQ5y-eb-aD-AOkYQZvoLZnaN3EyYu-4aZjfeLBpAtL0RrUakjyFdXg6rA7TL8KPTZScRaGXbjJrs8VLkkKkCkUJ08GmsU7amJtKSCuMyGnpCSHu-U2u5-xVih0BH7XghU3iH8nTtW77FF79mAWUQ10n3bf4ZKpohn3Ks__Fcb3Szq_7jrgk8Au_8xWmQ7F5FXvJGIFGwjMvU2Sk3hkYiFocQr6Ke5eD-c3oe5dU3JjdHUIRWs-Rzu7-4B8ZJawinDFI59RGNGWKe9MoKhojXfn2-E8rO5rNEi2jSRMTJw1ntHwMcuf_kAuodBcXJWk425T2waqByycsvWfJKdg%3D&clickType=link_to_vacancy,от 270000 ₽ до вычета налогов
3,3,3,3,HR аналитик,Simple. Дирекция по работе с персоналом,Москва,https://ekaterinburg.hh.ru/vacancy/110252158?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
4,4,4,4,Python-разработчик,Точка,Москва,https://ekaterinburg.hh.ru/vacancy/110870671?query=python&hhtmFrom=vacancy_search_list,до 470000 ₽ на руки
5,5,5,5,Python-разработчик,ОООВычислительные решения,Москва,https://ekaterinburg.hh.ru/vacancy/112401459?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
6,6,6,6,Python Developer,ОООРозумСофт,Москва,https://ekaterinburg.hh.ru/vacancy/113108722?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
7,7,7,7,Python разработчик (Middle),Leads,Москва,https://ekaterinburg.hh.ru/vacancy/113147273?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
8,8,8,8,Python Developer-разработчик,ОООИнформационные Технологии,Казань,https://ekaterinburg.hh.ru/vacancy/112760105?query=python&hhtmFrom=vacancy_search_list,Уровень дохода не указан
9,9,9,9,Python-разработчик (Junior),Альянс,Москва,https://ekaterinburg.hh.ru/vacancy/112690973?query=python&hhtmFrom=vacancy_search_list,100000 – 120000 ₽ на руки
